instant,season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt_pred
12562,2,6,14,0,2,1,3,0.64,0.5758,0.89,0.2537,155.8802441
12563,2,6,15,0,2,1,3,0.66,0.5909,0.89,0.194,164.7328005
12564,2,6,16,0,2,1,2,0.66,0.5909,0.89,0.2836,224.7366939
12565,2,6,17,0,2,1,2,0.66,0.5909,0.89,0.2836,341.7182049
12566,2,6,18,0,2,1,1,0.68,0.6364,0.83,0.194,344.524554
12567,2,6,19,0,2,1,1,0.68,0.6364,0.83,0.194,269.4718571
12568,2,6,20,0,2,1,1,0.68,0.6364,0.83,0.194,210.3768578
12569,2,6,21,0,2,1,1,0.68,0.6364,0.83,0.1045,180.262519
12570,2,6,22,0,2,1,1,0.66,0.5909,0.94,0.1045,136.4899922
12571,2,6,23,0,2,1,3,0.66,0.5909,0.94,0.2239,69.18524109
12572,2,6,0,0,3,1,2,0.66,0.5909,0.94,0.194,55.56840467
12573,2,6,1,0,3,1,1,0.64,0.5909,0.78,0,74.08532406
12574,2,6,2,0,3,1,1,0.62,0.5758,0.83,0.1343,56.95455735
12575,2,6,3,0,3,1,1,0.62,0.5758,0.83,0.194,44.76038177
12576,2,6,4,0,3,1,1,0.6,0.5606,0.83,0.1343,40.23577345
12577,2,6,5,0,3,1,1,0.6,0.5606,0.83,0.194,50.70428963
12578,2,6,6,0,3,1,1,0.6,0.5606,0.83,0.2239,95.08295573
12579,2,6,7,0,3,1,1,0.6,0.5606,0.83,0.2985,191.0622302
12580,2,6,8,0,3,1,2,0.62,0.5909,0.73,0.5224,280.4235698
12581,2,6,9,0,3,1,2,0.64,0.6061,0.69,0.5821,181.819603
12582,2,6,10,0,3,1,2,0.64,0.6061,0.65,0.4179,151.6321528
12583,2,6,11,0,3,1,2,0.66,0.6212,0.54,0.4478,181.4779978
12584,2,6,12,0,3,1,2,0.68,0.6364,0.44,0.4179,222.439
12585,2,6,13,0,3,1,2,0.7,0.6364,0.45,0.3881,216.4242634
12586,2,6,14,0,3,1,2,0.72,0.6515,0.37,0.4179,215.1691096
12587,2,6,15,0,3,1,1,0.72,0.6515,0.32,0.4925,237.1491336
12588,2,6,16,0,3,1,1,0.72,0.6515,0.3,0.4925,285.1477775
12589,2,6,17,0,3,1,1,0.72,0.6515,0.32,0.4925,400.5818453
12590,2,6,18,0,3,1,1,0.72,0.6515,0.32,0.4478,374.9031752
12591,2,6,19,0,3,1,1,0.7,0.6364,0.34,0.3881,297.0565433
12592,2,6,20,0,3,1,1,0.68,0.6364,0.36,0.4179,234.2315752
12593,2,6,21,0,3,1,1,0.64,0.6212,0.44,0.3582,192.7447556
12594,2,6,22,0,3,1,1,0.62,0.6212,0.5,0.2985,159.634799
12595,2,6,23,0,3,1,1,0.62,0.6212,0.5,0.2836,128.5862135
12596,2,6,0,0,4,1,1,0.6,0.6212,0.53,0.2985,100.4510553
12597,2,6,1,0,4,1,1,0.6,0.6212,0.56,0.2239,85.92674237
12598,2,6,2,0,4,1,2,0.62,0.6212,0.53,0.2537,66.16974436
12599,2,6,3,0,4,1,2,0.62,0.6212,0.53,0.2836,54.8454037
12600,2,6,4,0,4,1,2,0.6,0.6212,0.56,0.2537,48.8172875
12601,2,6,5,0,4,1,2,0.6,0.6212,0.56,0.2537,61.02839244
12602,2,6,6,0,4,1,1,0.58,0.5455,0.6,0.2836,108.7633635
12603,2,6,7,0,4,1,1,0.6,0.6061,0.6,0.2836,214.9605983
12604,2,6,8,0,4,1,1,0.6,0.6061,0.64,0.3284,310.2090648
12605,2,6,9,0,4,1,1,0.62,0.6061,0.61,0.2239,213.9367334
12606,2,6,10,0,4,1,1,0.64,0.6061,0.65,0.4179,168.4166686
12607,2,6,11,0,4,1,1,0.66,0.6212,0.57,0.2537,201.6069515
12608,2,6,12,0,4,1,2,0.66,0.6212,0.61,0.2239,212.5647148
12609,2,6,13,0,4,1,1,0.68,0.6364,0.57,0.1642,229.146867
12610,2,6,14,0,4,1,1,0.7,0.6515,0.54,0.2836,221.4077627
12611,2,6,15,0,4,1,1,0.74,0.6667,0.48,0.2985,234.0489349
12612,2,6,16,0,4,1,1,0.72,0.6667,0.51,0.2836,277.3011976
12613,2,6,17,0,4,1,1,0.72,0.6667,0.48,0.2239,398.3464622
12614,2,6,18,0,4,1,1,0.74,0.6667,0.42,0.194,378.1908137
12615,2,6,19,0,4,1,1,0.7,0.6515,0.48,0.2537,292.4403253
12616,2,6,20,0,4,1,1,0.66,0.6212,0.65,0.2537,214.202796
12617,2,6,21,0,4,1,1,0.64,0.6061,0.65,0.1642,181.0993766
12618,2,6,22,0,4,1,2,0.64,0.6061,0.65,0.2239,134.2912274
12619,2,6,23,0,4,1,2,0.62,0.6061,0.69,0.1642,100.1427361
12620,2,6,0,0,5,1,1,0.6,0.5909,0.73,0.1642,92.62633503
12621,2,6,1,0,5,1,1,0.58,0.5455,0.78,0.194,67.15427553
12622,2,6,2,0,5,1,1,0.56,0.5303,0.83,0.1045,56.54492553
12623,2,6,3,0,5,1,1,0.56,0.5303,0.83,0.1642,44.35074994
12624,2,6,4,0,5,1,1,0.56,0.5303,0.83,0.1642,41.08373536
12625,2,6,5,0,5,1,1,0.54,0.5152,0.88,0.1045,48.17974053
12626,2,6,6,0,5,1,1,0.54,0.5152,0.83,0.1343,96.42993348
12627,2,6,7,0,5,1,1,0.56,0.5303,0.83,0.1642,196.7030409
12628,2,6,8,0,5,1,1,0.6,0.5909,0.69,0.1642,316.5393121
12629,2,6,9,0,5,1,1,0.62,0.6061,0.65,0.1642,219.677934
12630,2,6,10,0,5,1,1,0.64,0.6212,0.57,0.1642,190.7816019
12631,2,6,11,0,5,1,1,0.66,0.6212,0.5,0.194,215.8590896
12632,2,6,12,0,5,1,1,0.7,0.6364,0.45,0.1642,254.2612557
12633,2,6,13,0,5,1,1,0.7,0.6364,0.42,0.2537,246.5464561
12634,2,6,14,0,5,1,1,0.72,0.6515,0.39,0.194,244.035118
12635,2,6,15,0,5,1,1,0.72,0.6515,0.39,0.194,248.1560051
12636,2,6,16,0,5,1,1,0.72,0.6515,0.37,0.194,296.1546489
12637,2,6,17,0,5,1,1,0.74,0.6515,0.37,0.2836,411.833508
12638,2,6,18,0,5,1,1,0.72,0.6515,0.39,0.2239,383.7325404
12639,2,6,19,0,5,1,1,0.7,0.6364,0.42,0.1642,305.1121869
12640,2,6,20,0,5,1,1,0.68,0.6364,0.44,0.194,242.2872189
12641,2,6,21,0,5,1,1,0.66,0.6212,0.5,0.1045,204.530368
12642,2,6,22,0,5,1,1,0.64,0.6212,0.53,0.1343,171.1291525
12643,2,6,23,0,5,1,1,0.62,0.6212,0.53,0.2537,134.8477813
12644,2,6,0,0,6,0,1,0.58,0.5455,0.56,0.1343,100.9319151
12645,2,6,1,0,6,0,1,0.56,0.5303,0.56,0,87.4711732
12646,2,6,2,0,6,0,1,0.58,0.5455,0.53,0,86.43953723
12647,2,6,3,0,6,0,1,0.56,0.5303,0.6,0.0896,64.9563742
12648,2,6,4,0,6,0,1,0.54,0.5152,0.68,0.1343,51.20575395
12649,2,6,5,0,6,0,1,0.54,0.5152,0.68,0.1045,64.28669381
12650,2,6,6,0,6,0,1,0.54,0.5152,0.68,0.194,106.9256901
12651,2,6,7,0,6,0,1,0.54,0.5152,0.68,0.194,205.0824707
12652,2,6,8,0,6,0,1,0.58,0.5455,0.64,0.1642,314.6874792
12653,2,6,9,0,6,0,1,0.6,0.6061,0.6,0.0896,225.043879
12654,2,6,10,0,6,0,1,0.64,0.6212,0.47,0.194,198.2815044
12655,2,6,11,0,6,0,1,0.66,0.6212,0.39,0.1642,225.8723835
12656,2,6,12,0,6,0,1,0.68,0.6364,0.41,0.1045,258.4185616
12657,2,6,13,0,6,0,1,0.72,0.6515,0.34,0.1642,258.9702545
12658,2,6,14,0,6,0,1,0.72,0.6515,0.37,0.2239,245.3423289
12659,2,6,15,0,6,0,1,0.74,0.6515,0.35,0.2537,251.4535148
12660,2,6,16,0,6,0,2,0.72,0.6515,0.37,0.1045,283.2315588
12661,2,6,17,0,6,0,2,0.72,0.6515,0.37,0.2537,395.8580574
12662,2,6,18,0,6,0,2,0.72,0.6515,0.37,0.2239,369.7444698
12663,2,6,19,0,6,0,2,0.7,0.6364,0.42,0.194,288.7068382
12664,2,6,20,0,6,0,2,0.66,0.6212,0.47,0.194,221.4303578
12665,2,6,21,0,6,0,2,0.64,0.6212,0.5,0.2239,184.196986
12666,2,6,22,0,6,0,1,0.62,0.6212,0.53,0.2985,165.6561346
12667,2,6,23,0,6,0,1,0.6,0.6212,0.53,0.2985,132.8599409
12668,2,6,0,0,0,0,1,0.56,0.5303,0.56,0.1343,90.18353249
12669,2,6,1,0,0,0,1,0.56,0.5303,0.6,0.1642,71.83523794
12670,2,6,2,0,0,0,1,0.56,0.5303,0.56,0.0896,70.75464727
12671,2,6,3,0,0,0,1,0.54,0.5152,0.64,0.1045,50.68928969
12672,2,6,4,0,0,0,1,0.54,0.5152,0.64,0.0896,47.85719257
12673,2,6,5,0,0,0,1,0.54,0.5152,0.68,0.1343,55.66865877
12674,2,6,6,0,0,0,1,0.52,0.5,0.72,0.1045,95.69484477
12675,2,6,7,0,0,0,1,0.52,0.5,0.72,0.0896,194.2865429
12676,2,6,8,0,0,0,1,0.56,0.5303,0.68,0.2537,298.2317866
12677,2,6,9,0,0,0,1,0.56,0.5303,0.68,0.1642,197.8877634
12678,2,6,10,0,0,0,1,0.58,0.5455,0.64,0,170.7004956
12679,2,6,11,0,0,0,1,0.62,0.6212,0.57,0.1045,203.3144022
12680,2,6,12,0,0,0,1,0.62,0.6212,0.57,0,235.7155122
12681,2,6,13,0,0,0,1,0.64,0.6212,0.53,0.1642,227.9066998
12682,2,6,14,0,0,0,1,0.64,0.6212,0.53,0,223.1353764
12683,2,6,15,0,0,0,1,0.66,0.6212,0.5,0.2239,224.3546814
12684,2,6,16,0,0,0,1,0.66,0.6212,0.54,0.2985,265.5334895
12685,2,6,17,0,0,0,1,0.64,0.6212,0.57,0.2239,381.0586513
12686,2,6,18,0,0,0,1,0.64,0.6212,0.53,0.194,358.0428689
12687,2,6,19,0,0,0,1,0.64,0.6212,0.53,0.1642,283.8600069
12688,2,6,20,0,0,0,1,0.62,0.6212,0.57,0.194,219.4875957
12689,2,6,21,0,0,0,1,0.62,0.6212,0.57,0.194,186.7608332
12690,2,6,22,0,0,0,1,0.6,0.6061,0.6,0.194,152.5530628
12691,2,6,23,0,0,0,1,0.58,0.5455,0.64,0.194,109.9342193
12692,2,6,0,0,1,1,1,0.56,0.5303,0.73,0.2537,77.33368625
12693,2,6,1,0,1,1,1,0.54,0.5152,0.77,0.2239,57.73889988
12694,2,6,2,0,1,1,1,0.54,0.5152,0.77,0.2239,51.38591664
12695,2,6,3,0,1,1,2,0.52,0.5,0.83,0.2239,17.12378248
12696,2,6,4,0,1,1,2,0.54,0.5152,0.77,0.194,22.37203376
12697,2,6,5,0,1,1,3,0.52,0.5,0.83,0.1343,12.51518011
12698,2,6,6,0,1,1,3,0.52,0.5,0.88,0.1343,53.89799209
12699,2,6,7,0,1,1,3,0.52,0.5,0.94,0.2239,144.7971006
12700,2,6,8,0,1,1,2,0.54,0.5152,0.83,0.194,273.0000339
12701,2,6,9,0,1,1,2,0.54,0.5152,0.83,0.2239,169.1708332
12702,2,6,10,0,1,1,3,0.54,0.5152,0.88,0.1045,114.5441821
12703,2,6,11,0,1,1,2,0.54,0.5152,0.88,0.1642,148.1882095
12704,2,6,12,0,1,1,3,0.56,0.5303,0.78,0.1343,172.9700744
12705,2,6,13,0,1,1,2,0.58,0.5455,0.73,0.1343,188.5833595
12706,2,6,14,0,1,1,2,0.58,0.5455,0.68,0.194,181.1452065
12707,2,6,15,0,1,1,2,0.6,0.5909,0.69,0.194,190.8453342
12708,2,6,16,0,1,1,2,0.6,0.5909,0.73,0.194,234.2016485
12709,2,6,17,0,1,1,2,0.6,0.5909,0.73,0.194,351.1831596
12710,2,6,18,0,1,1,2,0.62,0.6061,0.69,0.1642,331.1646408
12711,2,6,19,0,1,1,2,0.62,0.5909,0.73,0.0896,253.507072
12712,2,6,20,0,1,1,2,0.62,0.5909,0.73,0.1343,193.1073203
12713,2,6,21,0,1,1,2,0.62,0.5909,0.73,0.1045,161.2503927
12714,2,6,22,0,1,1,2,0.62,0.5909,0.73,0.1642,130.6102789
12715,2,6,23,0,1,1,3,0.6,0.5758,0.78,0.194,75.23121714
12716,2,6,0,0,2,1,2,0.6,0.5758,0.78,0.1642,69.17808283
12717,2,6,1,0,2,1,2,0.6,0.5758,0.78,0.1642,54.79742845
12718,2,6,2,0,2,1,2,0.6,0.5758,0.78,0.1343,49.31719905
12719,2,6,3,0,2,1,2,0.6,0.5758,0.78,0.1045,39.73544714
12720,2,6,4,0,2,1,2,0.6,0.5758,0.78,0.1343,35.59859764
12721,2,6,5,0,2,1,2,0.6,0.5758,0.78,0.194,46.06711382
12722,2,6,6,0,2,1,2,0.6,0.5758,0.78,0.1045,93.93095742
12723,2,6,7,0,2,1,2,0.6,0.5758,0.78,0.1343,191.2179032
12724,2,6,8,0,2,1,2,0.6,0.5758,0.78,0.1642,289.9961735
12725,2,6,9,0,2,1,1,0.64,0.6061,0.73,0.0896,215.2431391
12726,2,6,10,0,2,1,1,0.64,0.6061,0.73,0.0896,177.1679538
12727,2,6,11,0,2,1,1,0.66,0.6212,0.69,0.1343,201.1657491
12728,2,6,12,0,2,1,1,0.7,0.6515,0.65,0.0896,240.9055009
12729,2,6,13,0,2,1,1,0.74,0.6818,0.58,0.1343,243.5825221
12730,2,6,14,0,2,1,1,0.76,0.7121,0.58,0.1045,239.5647572
12731,2,6,15,0,2,1,1,0.78,0.7424,0.59,0.1642,245.8459063
12732,2,6,16,0,2,1,1,0.8,0.7576,0.55,0.2239,296.649587
12733,2,6,17,0,2,1,1,0.8,0.7576,0.55,0.194,414.5038519
12734,2,6,18,0,2,1,1,0.8,0.7576,0.55,0.1642,388.3902643
12735,2,6,19,0,2,1,1,0.8,0.7727,0.59,0.2239,310.1764821
12736,2,6,20,0,2,1,1,0.8,0.7576,0.55,0.2537,251.6301444
12737,2,6,21,0,2,1,1,0.76,0.7121,0.62,0.1642,208.4229996
12738,2,6,22,0,2,1,1,0.72,0.697,0.79,0.0896,164.2479425
12739,2,6,23,0,2,1,1,0.72,0.697,0.79,0.1343,131.4596871
12740,2,6,0,0,3,1,1,0.7,0.6667,0.79,0.194,94.38290038
12741,2,6,1,0,3,1,1,0.68,0.6364,0.79,0.194,75.32567363
12742,2,6,2,0,3,1,1,0.66,0.6061,0.83,0.1642,62.07106658
12743,2,6,3,0,3,1,1,0.66,0.6061,0.83,0.1343,52.49223358
12744,2,6,4,0,3,1,1,0.66,0.6061,0.83,0.0896,50.52997138
12745,2,6,5,0,3,1,1,0.66,0.6061,0.83,0.0896,62.74107631
12746,2,6,6,0,3,1,2,0.64,0.5758,0.89,0.0896,82.50555902
12747,2,6,7,0,3,1,2,0.66,0.5909,0.89,0,186.2667628
12748,2,6,8,0,3,1,2,0.7,0.6667,0.79,0.1045,301.6453794
12749,2,6,9,0,3,1,2,0.72,0.697,0.74,0,210.2843729
12750,2,6,10,0,3,1,1,0.82,0.7727,0.52,0.1343,216.4466095
12751,2,6,11,0,3,1,1,0.84,0.7879,0.49,0.194,239.2439489
12752,2,6,12,0,3,1,1,0.86,0.803,0.47,0.1642,274.0011575
12753,2,6,13,0,3,1,1,0.86,0.7879,0.44,0.1045,268.9649805
12754,2,6,14,0,3,1,1,0.88,0.803,0.39,0.194,263.6460732
12755,2,6,15,0,3,1,1,0.9,0.8182,0.35,0,279.5247127
12756,2,6,16,0,3,1,1,0.9,0.8182,0.35,0.1045,322.9256534
12757,2,6,17,0,3,1,1,0.9,0.8182,0.37,0,441.4099813
12758,2,6,18,0,3,1,1,0.9,0.8182,0.37,0,414.4265588
12759,2,6,19,0,3,1,1,0.88,0.7879,0.37,0.2537,327.292017
12760,2,6,20,0,3,1,1,0.86,0.7727,0.39,0.2239,264.519227
12761,2,6,21,0,3,1,1,0.84,0.7576,0.44,0.0896,228.8548709
12762,2,6,22,0,3,1,1,0.82,0.7576,0.46,0.1045,196.6622945
12763,2,6,23,0,3,1,1,0.78,0.7424,0.59,0.1045,150.8075377
12764,3,6,0,0,4,1,1,0.74,0.697,0.7,0.0896,121.3881462
12765,3,6,1,0,4,1,1,0.72,0.697,0.79,0.1343,97.42655449
12766,3,6,2,0,4,1,1,0.72,0.697,0.79,0.1045,91.94340617
12767,3,6,3,0,4,1,1,0.72,0.697,0.74,0,88.41068733
12768,3,6,4,0,4,1,1,0.7,0.6667,0.84,0.0896,70.1145419
12769,3,6,5,0,4,1,1,0.7,0.6667,0.84,0.1045,81.89072937
12770,3,6,6,0,4,1,2,0.7,0.6667,0.84,0.0896,111.4090315
12771,3,6,7,0,4,1,2,0.7,0.6667,0.84,0.0896,209.5658121
12772,3,6,8,0,4,1,1,0.74,0.697,0.7,0,344.8215795
12773,3,6,9,0,4,1,1,0.8,0.7576,0.55,0.194,258.4741082
12774,3,6,10,0,4,1,1,0.84,0.7879,0.49,0.1045,233.6429391
12775,3,6,11,0,4,1,1,0.86,0.7879,0.41,0.1343,259.4941484
12776,3,6,12,0,4,1,1,0.9,0.8182,0.35,0.194,297.7340022
12777,3,6,13,0,4,1,1,0.9,0.8182,0.35,0,295.9731452
12778,3,6,14,0,4,1,1,0.88,0.7879,0.37,0.1642,275.3921087
12779,3,6,15,0,4,1,1,0.92,0.8333,0.33,0.1642,290.2735351
12780,3,6,16,0,4,1,1,0.9,0.8182,0.35,0.1343,333.0609658
12781,3,6,17,0,4,1,1,0.88,0.7879,0.37,0,447.7385562
12782,3,6,18,0,4,1,1,0.86,0.7879,0.41,0.194,410.684873
12783,3,6,19,0,4,1,1,0.88,0.803,0.39,0.2239,339.295946
12784,3,6,20,0,4,1,1,0.86,0.7879,0.44,0.194,274.216012
12785,3,6,21,0,4,1,1,0.82,0.7727,0.52,0.194,230.9866036
12786,3,6,22,0,4,1,1,0.8,0.7879,0.63,0.1642,194.8227771
12787,3,6,23,0,4,1,1,0.8,0.7727,0.59,0.0896,166.9241749
12788,3,6,0,0,5,1,2,0.76,0.7273,0.7,0.1045,116.5552641
12789,3,6,1,0,5,1,1,0.76,0.7424,0.75,0.1642,114.4078382
12790,3,6,2,0,5,1,1,0.74,0.7121,0.79,0,105.076245
12791,3,6,3,0,5,1,1,0.74,0.7121,0.79,0,94.6246582
12792,3,6,4,0,5,1,2,0.76,0.7273,0.66,0,88.24817147
12793,3,6,5,0,5,1,2,0.74,0.697,0.66,0.0896,93.16736144
12794,3,6,6,0,5,1,2,0.74,0.697,0.66,0,141.034124
12795,3,6,7,0,5,1,1,0.74,0.6818,0.58,0.1642,255.068372
12796,3,6,8,0,5,1,1,0.76,0.697,0.55,0.1343,360.9134973
12797,3,6,9,0,5,1,1,0.76,0.7121,0.58,0.2239,254.696933
12798,3,6,10,0,5,1,1,0.8,0.7424,0.52,0.3582,223.3332452
12799,3,6,11,0,5,1,1,0.8,0.7424,0.49,0.1642,250.5356745
12800,3,6,12,0,5,1,1,0.84,0.7879,0.49,0.1343,288.4360332
12801,3,6,13,0,5,1,1,0.88,0.803,0.39,0.2239,290.4361371
12802,3,6,14,0,5,1,1,0.88,0.803,0.39,0.2239,280.8719649
12803,3,6,15,0,5,1,1,0.9,0.8182,0.35,0.3582,287.1678258
12804,3,6,16,0,5,1,1,0.9,0.803,0.31,0.2239,338.946516
12805,3,6,17,0,5,1,2,0.82,0.7273,0.38,0.1642,422.4316134
12806,3,6,18,0,5,1,2,0.8,0.7576,0.55,0.194,383.4762799
12807,3,6,19,0,5,1,2,0.76,0.697,0.55,0.5224,289.4847407
12808,3,6,20,0,5,1,2,0.76,0.697,0.55,0.5224,230.3897414
12809,3,6,21,0,5,1,3,0.68,0.6364,0.65,0.2836,168.7495566
12810,3,6,22,0,5,1,1,0.68,0.6364,0.69,0.1343,173.4511471
12811,3,6,23,0,5,1,2,0.66,0.6212,0.74,0,122.8509133
12812,3,6,0,0,6,0,1,0.64,0.5758,0.83,0,101.6521477
12813,3,6,1,0,6,0,1,0.66,0.6061,0.78,0.1343,91.89657868
12814,3,6,2,0,6,0,2,0.64,0.5758,0.83,0.194,59.08779107
12815,3,6,3,0,6,0,2,0.64,0.5758,0.83,0.0896,51.68354537
12816,3,6,4,0,6,0,2,0.64,0.5758,0.83,0.1642,46.23902458
12817,3,6,5,0,6,0,2,0.64,0.5758,0.83,0.194,57.58029459
12818,3,6,6,0,6,0,1,0.64,0.5758,0.83,0.0896,122.047091
12819,3,6,7,0,6,0,1,0.64,0.5758,0.83,0.1642,218.0263654
12820,3,6,8,0,6,0,1,0.68,0.6364,0.69,0.2239,336.1200478
12821,3,6,9,0,6,0,1,0.72,0.6818,0.62,0.194,247.1180589
12822,3,6,10,0,6,0,1,0.74,0.6818,0.55,0.194,215.7716153
12823,3,6,11,0,6,0,1,0.76,0.6818,0.48,0.2239,240.8461841
12824,3,6,12,0,6,0,1,0.8,0.7273,0.43,0.194,282.6151507
12825,3,6,13,0,6,0,1,0.82,0.7273,0.34,0.194,283.467795
12826,3,6,14,0,6,0,1,0.78,0.6818,0.33,0.2537,265.2580008
12827,3,6,15,0,6,0,1,0.84,0.7273,0.3,0.3284,278.5090731
12828,3,6,16,0,6,0,1,0.84,0.7121,0.26,0.2985,327.2404221
12829,3,6,17,0,6,0,1,0.82,0.7121,0.26,0.2537,444.2169138
12830,3,6,18,0,6,0,1,0.82,0.7121,0.26,0.2985,415.92582
12831,3,6,19,0,6,0,1,0.8,0.697,0.27,0.194,340.1605809
12832,3,6,20,0,6,0,1,0.78,0.6818,0.31,0.194,274.9705128
12833,3,6,21,0,6,0,1,0.76,0.6667,0.33,0.1343,239.4498153
12834,3,6,22,0,6,0,1,0.74,0.6515,0.37,0.1045,205.3270563
12835,3,6,23,0,6,0,1,0.72,0.6515,0.44,0,170.1650715
12836,3,6,0,0,0,0,1,0.7,0.6515,0.51,0,131.0052638
12837,3,6,1,0,0,0,2,0.68,0.6364,0.54,0.0896,92.53098616
12838,3,6,2,0,0,0,2,0.68,0.6364,0.51,0,91.11451028
12839,3,6,3,0,0,0,2,0.66,0.6212,0.65,0.0896,64.21529612
12840,3,6,4,0,0,0,2,0.66,0.6212,0.65,0,63.56362413
12841,3,6,5,0,0,0,1,0.62,0.6061,0.69,0.1343,80.62601179
12842,3,6,6,0,0,0,1,0.64,0.6061,0.65,0.1642,129.4122549
12843,3,6,7,0,0,0,1,0.64,0.6061,0.69,0.1045,226.216738
12844,3,6,8,0,0,0,1,0.7,0.6515,0.58,0,346.4073033
12845,3,6,9,0,0,0,1,0.72,0.6667,0.51,0,251.86709
12846,3,6,10,0,0,0,1,0.76,0.6818,0.4,0,226.6046134
12847,3,6,11,0,0,0,1,0.76,0.6818,0.4,0.1343,241.9030993
12848,3,6,12,0,0,0,1,0.8,0.697,0.33,0.2239,278.367531
12849,3,6,13,0,0,0,1,0.8,0.697,0.33,0.2836,269.2014015
12850,3,6,14,0,0,0,1,0.84,0.7273,0.3,0.2985,267.5127398
12851,3,6,15,0,0,0,1,0.86,0.7424,0.28,0.2239,278.3476567
12852,3,6,16,0,0,0,1,0.84,0.7273,0.3,0.2537,319.3924987
12853,3,6,17,0,0,0,1,0.84,0.7273,0.32,0.2537,434.8265666
12854,3,6,18,0,0,0,1,0.82,0.7273,0.34,0.2537,404.9830102
12855,3,6,19,0,0,0,1,0.8,0.7121,0.38,0.2985,322.5275731
12856,3,6,20,0,0,0,1,0.78,0.697,0.46,0.2537,255.5613919
12857,3,6,21,0,0,0,1,0.76,0.697,0.55,0.2239,215.4282793
12858,3,6,22,0,0,0,1,0.74,0.6818,0.55,0.1045,187.0157492
12859,3,6,23,0,0,0,1,0.74,0.6818,0.58,0.1045,153.2110815
12860,3,6,0,0,1,1,1,0.72,0.6818,0.62,0.2537,123.5542245
12861,3,6,1,0,1,1,1,0.7,0.6515,0.65,0.2239,103.0456679
12862,3,6,2,0,1,1,1,0.7,0.6515,0.7,0.2239,92.82407669
12863,3,6,3,0,1,1,1,0.68,0.6364,0.69,0.2537,79.28729596
12864,3,6,4,0,1,1,1,0.66,0.6061,0.78,0.2537,64.3802147
12865,3,6,5,0,1,1,1,0.66,0.6212,0.74,0.1642,83.97501955
12866,3,6,6,0,1,1,1,0.64,0.5909,0.78,0.1642,121.4549807
12867,3,6,7,0,1,1,1,0.66,0.6212,0.74,0.2239,225.6406314
12868,3,6,8,0,1,1,1,0.66,0.6212,0.69,0.194,330.0330173
12869,3,6,9,0,1,1,1,0.7,0.6515,0.65,0.194,236.1607199
12870,3,6,10,0,1,1,1,0.76,0.697,0.55,0.1642,215.6820309
12871,3,6,11,0,1,1,1,0.8,0.7273,0.43,0.3284,245.381685
12872,3,6,12,0,1,1,2,0.76,0.6818,0.45,0.2985,250.2130555
12873,3,6,13,0,1,1,1,0.72,0.6667,0.51,0.2985,250.0134493
12874,3,6,14,0,1,1,1,0.78,0.697,0.43,0.2537,255.2486749
12875,3,6,15,0,1,1,1,0.78,0.6818,0.38,0.4627,255.450158
12876,3,6,16,0,1,1,1,0.8,0.697,0.31,0.3881,312.4950985
12877,3,6,17,0,1,1,1,0.8,0.6818,0.24,0.4627,431.0276626
12878,3,6,18,0,1,1,1,0.76,0.6667,0.27,0.4478,397.8562216
12879,3,6,19,0,1,1,1,0.74,0.6515,0.27,0.4627,319.3684247
12880,3,6,20,0,1,1,1,0.72,0.6515,0.3,0.4478,257.0744874
12881,3,6,21,0,1,1,1,0.68,0.6212,0.3,0.3284,221.8436393
12882,3,6,22,0,1,1,1,0.66,0.6212,0.29,0.3881,190.6645564
12883,3,6,23,0,1,1,1,0.64,0.6212,0.33,0.3284,156.5160651
12884,3,6,0,0,2,1,1,0.62,0.6212,0.33,0.3284,132.1123699
12885,3,6,1,0,2,1,1,0.6,0.6212,0.35,0.3881,113.1289929
12886,3,6,2,0,2,1,1,0.56,0.5303,0.43,0.2836,90.91947057
12887,3,6,3,0,2,1,1,0.54,0.5152,0.45,0.2836,75.93135999
12888,3,6,4,0,2,1,1,0.54,0.5152,0.45,0.2985,72.22942795
12889,3,6,5,0,2,1,1,0.52,0.5,0.48,0.3881,76.50384305
12890,3,6,6,0,2,1,1,0.52,0.5,0.52,0.2985,121.2757192
12891,3,6,7,0,2,1,1,0.52,0.5,0.52,0.3582,217.6899111
12892,3,6,8,0,2,1,1,0.56,0.5303,0.49,0.3284,326.521198
12893,3,6,9,0,2,1,1,0.58,0.5455,0.46,0.4179,226.2736747
12894,3,6,10,0,2,1,1,0.62,0.6212,0.41,0.3582,204.8392207
12895,3,6,11,0,2,1,1,0.64,0.6212,0.36,0.4179,227.4965114
12896,3,6,12,0,2,1,1,0.66,0.6212,0.34,0.4478,258.8347414
12897,3,6,13,0,2,1,1,0.7,0.6364,0.3,0.4627,258.3840428
12898,3,6,14,0,2,1,1,0.7,0.6364,0.3,0.4627,248.8198707
12899,3,6,15,0,2,1,1,0.72,0.6515,0.28,0.4627,257.4772814
12900,3,6,16,0,2,1,1,0.72,0.6364,0.26,0.4925,302.9297005
12901,3,6,17,0,2,1,1,0.72,0.6515,0.28,0.4179,422.2176644
12902,3,6,18,0,2,1,1,0.72,0.6515,0.28,0.3582,396.9768307
12903,3,6,19,0,2,1,1,0.72,0.6515,0.28,0.2239,325.8442287
12904,3,6,20,0,2,1,1,0.7,0.6364,0.3,0.2836,260.4701169
12905,3,6,21,0,2,1,1,0.68,0.6364,0.34,0.194,225.95112
12906,3,6,22,0,2,1,1,0.66,0.6212,0.34,0.2537,192.3108236
